epoch, train_loss, train_acc, val_acc, val_loss
537, 0.94147, 0.18270, 0.90560, 0.38882
538, 0.94298, 0.18148, 0.90500, 0.39132
539, 0.94224, 0.18361, 0.90560, 0.39406
540, 0.94349, 0.18089, 0.90440, 0.39464
541, 0.94076, 0.18646, 0.90600, 0.39310
542, 0.94331, 0.17972, 0.90400, 0.39828
543, 0.94162, 0.18434, 0.90420, 0.39520
544, 0.94118, 0.18475, 0.90560, 0.39513
545, 0.94216, 0.17732, 0.90420, 0.39711
546, 0.94316, 0.18056, 0.90560, 0.39321
547, 0.94036, 0.18473, 0.90400, 0.39206
548, 0.94113, 0.18389, 0.90400, 0.39312
549, 0.94253, 0.18200, 0.90600, 0.39549
550, 0.94191, 0.18633, 0.90580, 0.39579
551, 0.94276, 0.18138, 0.90540, 0.39111
552, 0.94238, 0.18140, 0.90400, 0.39119
553, 0.94289, 0.18077, 0.90420, 0.39519
554, 0.94204, 0.18259, 0.90400, 0.38914
555, 0.94167, 0.18068, 0.90540, 0.39334
556, 0.94273, 0.18207, 0.90680, 0.39312
557, 0.94278, 0.17878, 0.90600, 0.39162
558, 0.94418, 0.17656, 0.90380, 0.39514
559, 0.94220, 0.18010, 0.90540, 0.39812
560, 0.94256, 0.17868, 0.90520, 0.39010
561, 0.94040, 0.18493, 0.90460, 0.39486
562, 0.94309, 0.18196, 0.90500, 0.39278
563, 0.94251, 0.18193, 0.90540, 0.38985
564, 0.94129, 0.18660, 0.90560, 0.39417
565, 0.94293, 0.18092, 0.90600, 0.39475
566, 0.94296, 0.18048, 0.90480, 0.39563
567, 0.94064, 0.18347, 0.90620, 0.39438
568, 0.94347, 0.18038, 0.90580, 0.39304
569, 0.94249, 0.18559, 0.90520, 0.39079
570, 0.94282, 0.17772, 0.90520, 0.39412
571, 0.94133, 0.18507, 0.90580, 0.39384
572, 0.94122, 0.18650, 0.90480, 0.39699
573, 0.94227, 0.17921, 0.90540, 0.39195
574, 0.94356, 0.18075, 0.90620, 0.39390
575, 0.94309, 0.18281, 0.90400, 0.39752
576, 0.94256, 0.17971, 0.90600, 0.39681
577, 0.94298, 0.18240, 0.90560, 0.39430
578, 0.94138, 0.18160, 0.90500, 0.39277
579, 0.94158, 0.18226, 0.90580, 0.39616
580, 0.94260, 0.18275, 0.90520, 0.39427
581, 0.94291, 0.17839, 0.90520, 0.39778
582, 0.94384, 0.18170, 0.90500, 0.39193
583, 0.94396, 0.17966, 0.90600, 0.39503
584, 0.94307, 0.17896, 0.90520, 0.39578
585, 0.94362, 0.17848, 0.90560, 0.39003
586, 0.94347, 0.17941, 0.90700, 0.39576
587, 0.94087, 0.18366, 0.90580, 0.39532
588, 0.94173, 0.18483, 0.90540, 0.39168
589, 0.94249, 0.17587, 0.90400, 0.39329
590, 0.94349, 0.18289, 0.90280, 0.39708
591, 0.94393, 0.17624, 0.90420, 0.39474
592, 0.94104, 0.18629, 0.90560, 0.39192
593, 0.94167, 0.18189, 0.90600, 0.39760
594, 0.94240, 0.18355, 0.90320, 0.39973
595, 0.94333, 0.18165, 0.90500, 0.39596
596, 0.94191, 0.18107, 0.90440, 0.39836
597, 0.94204, 0.18136, 0.90480, 0.39771
598, 0.94296, 0.18282, 0.90520, 0.39585
599, 0.94187, 0.18448, 0.90540, 0.39427
600, 0.94113, 0.18546, 0.90540, 0.39729
601, 0.94104, 0.18474, 0.90620, 0.38998
602, 0.94191, 0.18312, 0.90560, 0.39815
603, 0.94149, 0.18383, 0.90600, 0.39364
604, 0.94393, 0.17746, 0.90500, 0.39393
605, 0.94222, 0.18307, 0.90500, 0.39426
606, 0.94167, 0.18236, 0.90420, 0.39815
607, 0.94342, 0.18178, 0.90620, 0.39605
608, 0.94380, 0.18073, 0.90420, 0.39618
609, 0.94149, 0.18328, 0.90440, 0.39259
610, 0.94133, 0.18348, 0.90480, 0.39580
611, 0.94260, 0.17962, 0.90500, 0.39398
612, 0.94153, 0.18862, 0.90460, 0.39399
613, 0.94140, 0.18135, 0.90560, 0.39577
614, 0.94233, 0.17871, 0.90540, 0.39464
615, 0.94460, 0.17695, 0.90500, 0.39611
616, 0.94160, 0.18251, 0.90460, 0.39663
617, 0.94349, 0.17928, 0.90400, 0.39344
618, 0.94167, 0.17901, 0.90560, 0.39776
619, 0.94280, 0.18203, 0.90600, 0.39165
620, 0.94271, 0.18216, 0.90480, 0.39506
621, 0.94396, 0.17616, 0.90560, 0.39442
622, 0.94224, 0.18340, 0.90400, 0.39629
623, 0.94136, 0.18088, 0.90500, 0.39538
624, 0.94431, 0.17634, 0.90540, 0.39203
625, 0.94267, 0.17807, 0.90420, 0.39299
626, 0.94158, 0.18397, 0.90600, 0.39119
627, 0.94120, 0.18601, 0.90560, 0.39414
628, 0.94240, 0.18290, 0.90440, 0.39439
629, 0.94338, 0.17707, 0.90540, 0.39588
630, 0.94042, 0.18498, 0.90560, 0.40004
631, 0.94122, 0.18259, 0.90480, 0.39160
632, 0.94409, 0.17519, 0.90540, 0.39127
633, 0.94113, 0.18677, 0.90300, 0.39422
634, 0.94364, 0.17920, 0.90520, 0.39375
635, 0.94391, 0.17723, 0.90520, 0.39416
636, 0.94220, 0.18573, 0.90600, 0.39459
637, 0.94151, 0.18351, 0.90660, 0.39578
638, 0.94304, 0.18069, 0.90500, 0.39177
639, 0.94358, 0.17893, 0.90460, 0.39426
640, 0.94520, 0.17523, 0.90420, 0.39046
641, 0.94298, 0.18422, 0.90520, 0.39375
642, 0.94124, 0.18623, 0.90380, 0.39479
643, 0.94287, 0.17920, 0.90600, 0.39596
644, 0.94231, 0.18106, 0.90620, 0.39673
645, 0.94031, 0.18549, 0.90460, 0.39645
646, 0.93980, 0.18427, 0.90420, 0.39231
647, 0.94238, 0.18014, 0.90660, 0.39590
648, 0.94136, 0.18168, 0.90420, 0.39453
649, 0.94158, 0.18352, 0.90540, 0.39180
650, 0.94222, 0.18146, 0.90580, 0.39248
651, 0.94309, 0.18098, 0.90580, 0.39409
652, 0.94160, 0.18174, 0.90620, 0.39296
653, 0.94229, 0.18221, 0.90500, 0.39777
654, 0.94284, 0.17778, 0.90460, 0.39503
655, 0.94016, 0.18748, 0.90520, 0.39347
656, 0.94024, 0.18803, 0.90400, 0.39887
657, 0.94256, 0.18020, 0.90600, 0.39230
658, 0.94387, 0.17838, 0.90420, 0.39303
659, 0.94091, 0.18437, 0.90600, 0.39239
660, 0.94200, 0.18309, 0.90540, 0.39404
661, 0.94111, 0.18277, 0.90480, 0.39040
662, 0.94140, 0.18410, 0.90600, 0.39597
663, 0.94262, 0.18136, 0.90600, 0.39197
664, 0.94271, 0.17874, 0.90500, 0.39340
665, 0.94302, 0.17980, 0.90520, 0.39703
666, 0.94091, 0.18699, 0.90540, 0.39590
667, 0.94458, 0.17683, 0.90480, 0.39256
668, 0.94173, 0.18528, 0.90480, 0.39550
669, 0.94198, 0.18213, 0.90620, 0.39205
670, 0.94171, 0.18793, 0.90440, 0.40000
671, 0.94073, 0.18632, 0.90500, 0.39178
672, 0.94233, 0.18256, 0.90540, 0.39262
673, 0.94111, 0.18593, 0.90620, 0.39180
674, 0.94171, 0.18228, 0.90700, 0.39491
675, 0.94173, 0.18481, 0.90620, 0.39524
676, 0.94240, 0.18141, 0.90460, 0.39666
677, 0.94333, 0.17510, 0.90580, 0.39435
678, 0.94253, 0.18082, 0.90660, 0.39232
679, 0.94280, 0.17960, 0.90460, 0.39624
680, 0.94367, 0.18116, 0.90480, 0.39254
681, 0.94218, 0.18093, 0.90620, 0.39632
682, 0.94333, 0.17832, 0.90520, 0.39273
683, 0.94118, 0.18613, 0.90540, 0.39388
684, 0.94160, 0.18263, 0.90620, 0.38858
685, 0.94444, 0.17894, 0.90520, 0.39262
686, 0.94131, 0.18328, 0.90440, 0.39471
687, 0.94158, 0.18673, 0.90540, 0.38899
688, 0.94393, 0.17964, 0.90520, 0.39340
689, 0.94276, 0.17915, 0.90520, 0.39315
690, 0.94273, 0.18353, 0.90360, 0.39336
691, 0.94278, 0.18302, 0.90520, 0.39190
692, 0.94013, 0.18885, 0.90420, 0.39917
693, 0.94249, 0.17676, 0.90580, 0.39158
694, 0.94204, 0.18008, 0.90500, 0.39769
695, 0.94133, 0.18516, 0.90600, 0.39384
696, 0.93991, 0.19053, 0.90680, 0.39287
697, 0.94156, 0.18249, 0.90560, 0.39677
698, 0.94253, 0.17945, 0.90540, 0.39360
699, 0.94191, 0.17960, 0.90500, 0.39520
